dispatch_id,donor_id,request_id,dispatched_at,target,is_exact_blood_match,is_blood_compatible,is_universal_donor,donor_is_verified,donor_is_eligible,donor_is_available,donor_response_rate,donor_history_count,donor_positive_responses,days_since_last_donation,dispatch_hour,dispatch_day_of_week,is_weekend,is_night_dispatch,is_business_hours,requested_quantity,urgency_level,is_resource_blood
5711f813-2ca3-40d8-b77a-c8c0f3d1a873,643a2cfd-c940-4060-89e8-05b38ecebd84,ee6477d0-9a54-4544-8e63-e6bff0cf3c87,2025-01-01T21:47:00,1,0,1,0,1,1,1,0.0,0,0,124.0,21,2,0,0,0,2.0,2,1
088935aa-8920-4087-8577-b1a90eaea7f1,9f966f0d-58e3-4b25-ab78-8fe097b30675,aa3cda02-f1e4-4498-9124-3820051ae716,2025-01-01T22:02:00,1,1,1,0,1,1,1,0.0,0,0,85.0,22,2,0,1,0,4.0,1,0
a7618649-e903-4cee-83c1-69b379bb864e,2f38acd6-86c3-4ffd-b869-1117ac2e0be7,6d67aa68-3241-438d-a5ce-5dc297346262,2025-01-02T07:35:00,0,0,0,0,1,1,0,0.0,0,0,365.0,7,3,0,0,0,1.0,1,1
1979eea8-d0a9-4c3b-ac58-64a2cb32a5c8,29e49c87-bf5c-4e0a-844a-7ce3f4f2d13d,2761dd1d-bc5e-4b11-9fb8-3f225dc8c58b,2025-01-02T13:29:00,1,0,0,0,1,1,1,0.0,0,0,84.0,13,3,0,0,1,1.0,1,0
e3024062-8ab8-4d02-b2ac-4c564a784a42,3f72d86e-c11c-497f-b6d0-5f2e08b013cd,c3f58522-b395-4113-854c-d43297e8a110,2025-01-03T18:27:00,0,0,0,0,0,1,1,0.0,0,0,106.0,18,4,0,0,0,2.0,2,1
c1cd654f-9b28-4075-bb01-2cc988cd6383,8465564b-f0a3-4480-b044-c0a4cf6d01a0,c3f58522-b395-4113-854c-d43297e8a110,2025-01-03T18:32:00,1,1,1,0,1,1,1,0.0,0,0,406.0,18,4,0,0,0,2.0,2,1
bdc803e3-9c1a-4091-9416-6e89979bed22,103eb3c6-8619-4c37-b55b-6a3438e71b7a,9dbd01d5-4058-4fa9-85d8-dc24d6743804,2025-01-03T19:45:00,0,0,0,0,0,1,0,0.0,0,0,43.0,19,4,0,0,0,4.0,1,1
65823958-e545-4af9-acbf-268286d5793b,2bc00f4d-1415-492e-ab45-855a39d62175,9dbd01d5-4058-4fa9-85d8-dc24d6743804,2025-01-03T19:48:00,1,0,1,0,1,0,1,0.0,0,0,113.0,19,4,0,0,0,4.0,1,1
205c630e-7fa2-4afc-b7c8-a59dca432c5d,2c3db408-b5ed-488b-889b-94d27474e75e,5d58dca7-f2e3-497c-84e9-d8f305e67e03,2025-01-04T05:30:00,0,0,1,0,1,1,1,0.0,0,0,406.0,5,5,1,1,0,1.0,1,1
842d8d6f-949f-453a-861f-eda8473aacb6,d869910e-02c0-4d29-a1fd-9bdef530d653,ba16c21a-a9cc-426a-ad2c-8f7bbd0dad81,2025-01-04T17:39:00,1,0,1,0,1,0,1,0.0,0,0,365.0,17,5,1,0,0,2.0,0,0
